longitude,latitude
171.0995,16.2026
171.0995,16.2026
171.1192,16.2274
171.1389,16.2521
171.1389,16.2521
171.1587,16.2768
171.1784,16.3016
171.1981,16.3263
171.1981,16.3263
171.2179,16.3510
171.2376,16.3757
171.2573,16.4004
171.2573,16.4004
171.2771,16.4251
171.2969,16.4498
171.3166,16.4746
171.3166,16.4746
171.3364,16.4993
171.3562,16.5240
171.3562,16.5240
171.3760,16.5487
171.3958,16.5734
171.4156,16.5981
171.4156,16.5981
171.4354,16.6228
171.4552,16.6475
171.4750,16.6722
171.4750,16.6722
171.4948,16.6969
171.5146,16.7216
171.5345,16.7463
171.5345,16.7463
171.5543,16.7710
171.5741,16.7957
171.5940,16.8203
171.5940,16.8203
171.6138,16.8450
171.6337,16.8697
171.6337,16.8697
171.6535,16.8943
171.6734,16.9190
171.6933,16.9436
171.6933,16.9436
171.7132,16.9683
171.7331,16.9930
171.7529,17.0177
171.7529,17.0177
171.7728,17.0423
171.7928,17.0670
171.8127,17.0917
171.8127,17.0917
171.8326,17.1163
171.8525,17.1409
171.8525,17.1409
171.8724,17.1656
171.8924,17.1902
171.9123,17.2149
171.9123,17.2149
171.9323,17.2395
171.9522,17.2642
171.9722,17.2888
171.9722,17.2888
171.9921,17.3134
172.0121,17.3381
172.0321,17.3627
172.0321,17.3627
172.0521,17.3873
172.0721,17.4120
172.0921,17.4366
172.0921,17.4366
172.1121,17.4612
172.1321,17.4859
172.1521,17.5105
172.1521,17.5105
172.1721,17.5351
172.1921,17.5597
172.1921,17.5597
172.2122,17.5843
172.2322,17.6089
172.2522,17.6335
172.2522,17.6335
172.2723,17.6581
172.2924,17.6827
172.3124,17.7073
172.3124,17.7073
172.3325,17.7319
172.3525,17.7565
172.3726,17.7811
172.3726,17.7811
172.3927,17.8057
172.4128,17.8302
172.4128,17.8302
172.4329,17.8548
172.4530,17.8794
172.4731,17.9040
172.4731,17.9040
172.4932,17.9285
172.5133,17.9531
172.5335,17.9777
172.5335,17.9777
172.5536,18.0023
172.5737,18.0268
172.5939,18.0513
172.5939,18.0513
172.6140,18.0759
172.6342,18.1005
172.6544,18.1250
172.6544,18.1250
172.6745,18.1496
172.6947,18.1741
172.6947,18.1741
172.7149,18.1986
172.7351,18.2232
172.7553,18.2477
172.7553,18.2477
172.7755,18.2723
172.7957,18.2968
172.8159,18.3213
172.8159,18.3213
172.8361,18.3458
172.8563,18.3704
172.8766,18.3949
172.8766,18.3949
172.8968,18.4194
172.9170,18.4439
172.9170,18.4439
172.9373,18.4684
172.9575,18.4930
172.9778,18.5175
172.9778,18.5175
172.9981,18.5420
173.0184,18.5665
173.0386,18.5910
173.0386,18.5910
173.0589,18.6155
173.0792,18.6400
173.0995,18.6645
173.1199,18.6890
173.1402,18.7135
173.1605,18.7379
173.1808,18.7624
173.2012,18.7869
173.2215,18.8114
173.2418,18.8358
173.2418,18.8358
173.2622,18.8603
173.2826,18.8848
173.3029,18.9093
173.3029,18.9093
173.3233,18.9337
173.3437,18.9582
173.3437,18.9582
173.3641,18.9826
173.3845,19.0071
173.4049,19.0316
173.4049,19.0316
173.4253,19.0560
173.4457,19.0805
173.4661,19.1049
173.4661,19.1049
173.4866,19.1293
173.5070,19.1538
173.5274,19.1782
173.5274,19.1782
173.5479,19.2027
173.5683,19.2271
173.5683,19.2271
173.5888,19.2515
173.6093,19.2759
173.6298,19.3004
173.6298,19.3004
173.6503,19.3248
173.6707,19.3492
173.6912,19.3736
173.6912,19.3736
173.7118,19.3981
173.7322,19.4225
173.7528,19.4469
173.7528,19.4469
173.7733,19.4713
173.7938,19.4957
173.8144,19.5201
173.8144,19.5201
173.8350,19.5445
173.8555,19.5689
173.8555,19.5689
173.8761,19.5933
173.8966,19.6177
173.9172,19.6421
173.9172,19.6421
173.9378,19.6665
173.9584,19.6909
173.9790,19.7153
173.9790,19.7153
173.9996,19.7396
174.0202,19.7640
174.0408,19.7884
174.0408,19.7884
174.0615,19.8128
174.0821,19.8371
174.1027,19.8615
174.1027,19.8615
174.1234,19.8858
174.1440,19.9102
174.1440,19.9102
174.1647,19.9345
174.1853,19.9589
174.2060,19.9832
174.2060,19.9832
174.2267,20.0076
174.2473,20.0319
174.2681,20.0563
174.2681,20.0563
174.2888,20.0806
174.3095,20.1049
174.3302,20.1293
174.3302,20.1293
174.3509,20.1536
174.3716,20.1779
174.3924,20.2022
174.3924,20.2022
174.4131,20.2265
174.4340,20.2510
174.4547,20.2753
174.4547,20.2753
174.4755,20.2996
174.4963,20.3239
174.4963,20.3239
174.5171,20.3482
174.5378,20.3725
174.5586,20.3968
174.5586,20.3968
174.5794,20.4211
174.6002,20.4454
174.6211,20.4697
174.6211,20.4697
174.6419,20.4940
174.6627,20.5182
174.6627,20.5182
174.6835,20.5425
174.7044,20.5668
174.7252,20.5911
174.7252,20.5911
174.7461,20.6153
174.7669,20.6396
174.7878,20.6639
174.7878,20.6639
174.8087,20.6881
174.8296,20.7124
174.8505,20.7366
174.8505,20.7366
174.8714,20.7609
174.8923,20.7851
174.8923,20.7851
174.9132,20.8094
