longitude,latitude
71.9220,-49.6244
71.9677,-49.6151
71.9677,-49.6151
72.0134,-49.6059
72.0591,-49.5966
72.1047,-49.5873
72.1047,-49.5873
72.1503,-49.5780
72.1960,-49.5687
72.1960,-49.5687
72.2416,-49.5593
72.2871,-49.5499
72.3327,-49.5406
72.3327,-49.5406
72.3782,-49.5311
72.4237,-49.5217
72.4692,-49.5123
72.4692,-49.5123
72.5147,-49.5028
72.5603,-49.4933
72.6057,-49.4838
72.6057,-49.4838
72.6511,-49.4742
72.6966,-49.4647
72.7419,-49.4551
72.7419,-49.4551
72.7873,-49.4455
72.8326,-49.4359
72.8780,-49.4263
72.9233,-49.4167
72.9686,-49.4070
73.0139,-49.3973
73.0591,-49.3876
73.0591,-49.3876
73.1043,-49.3779
73.1496,-49.3682
73.1948,-49.3584
73.1948,-49.3584
73.2399,-49.3486
73.2851,-49.3388
73.3303,-49.3290
73.3303,-49.3290
73.3754,-49.3191
73.4205,-49.3093
73.4656,-49.2994
73.4656,-49.2994
73.5107,-49.2895
73.5557,-49.2796
73.6007,-49.2697
73.6007,-49.2697
73.6458,-49.2597
73.6908,-49.2497
73.6908,-49.2497
73.7357,-49.2398
73.7807,-49.2297
73.8256,-49.2197
73.8256,-49.2197
73.8705,-49.2097
73.9156,-49.1996
73.9606,-49.1894
73.9606,-49.1894
74.0055,-49.1793
74.0503,-49.1692
74.0951,-49.1591
74.0951,-49.1591
74.1399,-49.1489
74.1847,-49.1387
74.2294,-49.1285
74.2294,-49.1285
74.2742,-49.1183
74.3189,-49.1081
74.3636,-49.0978
74.3636,-49.0978
74.4083,-49.0875
74.4530,-49.0772
74.4976,-49.0669
74.4976,-49.0669
74.5422,-49.0566
74.5868,-49.0462
74.6314,-49.0359
74.6314,-49.0359
74.6760,-49.0255
74.7206,-49.0151
74.7651,-49.0046
74.7651,-49.0046
74.8096,-48.9942
74.8541,-48.9837
74.8541,-48.9837
74.8985,-48.9732
74.9430,-48.9627
74.9875,-48.9522
74.9875,-48.9522
75.0318,-48.9417
75.0763,-48.9311
75.1207,-48.9205
75.1207,-48.9205
75.1650,-48.9099
75.2093,-48.8993
75.2536,-48.8887
75.2536,-48.8887
75.2979,-48.8780
75.3422,-48.8673
75.3866,-48.8566
75.3866,-48.8566
75.4309,-48.8459
75.4750,-48.8352
75.5193,-48.8244
75.5193,-48.8244
75.5634,-48.8137
75.6076,-48.8029
75.6076,-48.8029
75.6517,-48.7921
75.6959,-48.7813
75.7399,-48.7704
75.7399,-48.7704
75.7840,-48.7596
75.8281,-48.7487
75.8721,-48.7378
75.8721,-48.7378
75.9161,-48.7269
75.9601,-48.7160
76.0041,-48.7050
76.0041,-48.7050
76.0481,-48.6940
76.0920,-48.6831
76.1359,-48.6721
76.1359,-48.6721
76.1798,-48.6610
76.2237,-48.6500
76.2675,-48.6389
76.2675,-48.6389
76.3114,-48.6279
76.3552,-48.6168
76.3990,-48.6056
76.3990,-48.6056
76.4428,-48.5945
76.4866,-48.5833
76.5304,-48.5722
76.5304,-48.5722
76.5741,-48.5610
76.6178,-48.5498
76.6615,-48.5385
76.6615,-48.5385
76.7052,-48.5273
76.7488,-48.5160
76.7925,-48.5047
76.7925,-48.5047
76.8361,-48.4934
76.8798,-48.4821
76.9233,-48.4708
76.9233,-48.4708
76.9668,-48.4594
77.0104,-48.4480
77.0538,-48.4367
77.0538,-48.4367
77.0973,-48.4253
77.1408,-48.4138
77.1843,-48.4024
77.1843,-48.4024
77.2277,-48.3909
77.2711,-48.3794
77.2711,-48.3794
77.3145,-48.3679
77.3578,-48.3564
77.4012,-48.3449
77.4012,-48.3449
77.4445,-48.3333
77.4878,-48.3218
77.5310,-48.3102
77.5310,-48.3102
77.5742,-48.2986
77.6175,-48.2870
77.6607,-48.2753
77.6607,-48.2753
77.7039,-48.2637
77.7470,-48.2520
77.7901,-48.2403
77.7901,-48.2403
77.8333,-48.2286
77.8764,-48.2169
77.9194,-48.2051
77.9194,-48.2051
77.9625,-48.1934
78.0055,-48.1816
78.0486,-48.1698
78.0486,-48.1698
78.0916,-48.1580
78.1346,-48.1461
78.1346,-48.1461
78.1775,-48.1343
78.2204,-48.1224
78.2634,-48.1105
78.2634,-48.1105
78.3063,-48.0986
78.3491,-48.0867
78.3920,-48.0748
78.3920,-48.0748
78.4348,-48.0628
78.4777,-48.0508
78.5204,-48.0388
78.5204,-48.0388
78.5632,-48.0268
78.6060,-48.0148
78.6487,-48.0028
78.6487,-48.0028
78.6914,-47.9907
78.7341,-47.9786
78.7768,-47.9665
78.7768,-47.9665
78.8194,-47.9544
78.8620,-47.9423
78.8620,-47.9423
78.9047,-47.9301
78.9473,-47.9179
78.9898,-47.9058
78.9898,-47.9058
79.0324,-47.8935
79.0749,-47.8813
79.1174,-47.8691
79.1174,-47.8691
79.1599,-47.8568
79.2026,-47.8445
79.2452,-47.8321
79.2452,-47.8321
79.2881,-47.8197
79.3309,-47.8073
79.3733,-47.7949
79.3733,-47.7949
79.4157,-47.7826
79.4581,-47.7702
79.5004,-47.7578
79.5004,-47.7578
79.5427,-47.7454
79.5850,-47.7329
79.6272,-47.7205
79.6272,-47.7205
79.6694,-47.7080
79.7116,-47.6956
79.7538,-47.6831
79.7538,-47.6831
79.7960,-47.6706
79.8381,-47.6580
79.8381,-47.6580
79.8802,-47.6455
79.9223,-47.6329
79.9644,-47.6203
79.9644,-47.6203
80.0064,-47.6077
80.0485,-47.5951
80.0911,-47.5823
80.1331,-47.5697
80.1331,-47.5697
80.1750,-47.5570
80.2169,-47.5443
80.2169,-47.5443
80.2589,-47.5316
80.3008,-47.5189
80.3426,-47.5062
80.3426,-47.5062
80.3845,-47.4935
80.4263,-47.4807
80.4681,-47.4679
80.4681,-47.4679
80.5100,-47.4551
80.5518,-47.4423
80.5936,-47.4294
80.5936,-47.4294
80.6353,-47.4166
80.6770,-47.4037
80.7187,-47.3908
80.7187,-47.3908
80.7604,-47.3779
80.8020,-47.3650
80.8437,-47.3521
80.8437,-47.3521
80.8853,-47.3391
80.9268,-47.3262
80.9684,-47.3132
80.9684,-47.3132
81.0099,-47.3002
81.0514,-47.2872
81.0514,-47.2872
81.0929,-47.2742
81.1344,-47.2611
81.2173,-47.2350
81.2587,-47.2219
81.2587,-47.2219
81.3000,-47.2088
81.3414,-47.1956
81.3414,-47.1956
81.3828,-47.1825
81.4241,-47.1693
81.4654,-47.1561
81.4654,-47.1561
81.5067,-47.1429
81.5479,-47.1297
81.5891,-47.1165
81.5891,-47.1165
81.6303,-47.1033
81.6715,-47.0900
81.7128,-47.0767
81.7128,-47.0767
81.7539,-47.0634
81.7950,-47.0501
81.8361,-47.0368
81.8361,-47.0368
81.8772,-47.0234
81.9183,-47.0101
81.9594,-46.9967
81.9594,-46.9967
82.0004,-46.9833
82.0414,-46.9699
82.0824,-46.9565
82.0824,-46.9565
82.1234,-46.9430
82.1643,-46.9296
82.2052,-46.9161
82.2052,-46.9161
82.2461,-46.9026
82.2869,-46.8891
82.2869,-46.8891
82.3278,-46.8756
82.4095,-46.8485
82.4503,-46.8349
82.4910,-46.8213
82.4910,-46.8213
82.5318,-46.8077
82.5725,-46.7941
82.6132,-46.7805
82.6132,-46.7805
82.6539,-46.7668
82.6946,-46.7531
82.7352,-46.7395
82.7352,-46.7395
82.7758,-46.7258
82.8163,-46.7121
82.8569,-46.6983
82.8569,-46.6983
82.8975,-46.6846
82.9380,-46.6708
82.9785,-46.6570
82.9785,-46.6570
83.0190,-46.6432
83.0595,-46.6294
83.0999,-46.6156
83.0999,-46.6156
83.1404,-46.6017
83.1808,-46.5879
83.1808,-46.5879
83.2211,-46.5740
83.2615,-46.5601
83.3018,-46.5462
83.3421,-46.5323
83.3421,-46.5323
83.3824,-46.5184
83.4226,-46.5044
83.4629,-46.4905
83.4629,-46.4905
83.5031,-46.4765
83.5433,-46.4625
83.5433,-46.4625
83.5835,-46.4485
83.6237,-46.4344
83.6638,-46.4204
83.6638,-46.4204
83.7039,-46.4063
83.7440,-46.3923
83.7841,-46.3782
83.7841,-46.3782
83.8241,-46.3641
83.8641,-46.3500
